Numeric Area Code,Area Code,Local Authority Name,Year,PM2.5_Anthropogenic,PM2.5_Non_Anthropogenic,PM2.5_Total
1.0,E07000223,Adur,2022,0.11116856714489301,0.25181492507047637,0.11338290110003652
1.0,E07000223,Adur,2023,0.12297734009416841,0.3267777378768351,0.1357364621047718
2.0,E07000026,Allerdale,2022,0.03066128431269005,0.223751339121186,0.027898548836928966
2.0,E07000026,Allerdale,2023,0.002699128218716873,-0.1344000619242251,-0.048219149235246284
4.0,E07000032,Amber Valley,2022,0.23327906544454316,0.23947302326598463,0.2354410250988277
4.0,E07000032,Amber Valley,2023,0.18485531034837158,0.2816253648136332,0.19219117218757115
5.0,E07000224,Arun,2022,0.1118693075177071,0.2596377920604003,0.11517686775162861
5.0,E07000224,Arun,2023,0.09866943516165991,0.3117396052165929,0.10901635470466575
6.0,E07000170,Ashfield,2022,0.21563078938848315,0.2364729917504313,0.2171330956338997
6.0,E07000170,Ashfield,2023,0.18775689455876496,0.281397514318781,0.19510571038399932
7.0,E07000105,Ashford,2022,0.12171600742310293,0.2581567638438613,0.1249516185981332
7.0,E07000105,Ashford,2023,0.12259842122590589,0.32024602369107336,0.1344475417832467
9.0,E07000200,Babergh,2022,0.1832773468421827,0.2589162654933685,0.18745110194392167
9.0,E07000200,Babergh,2023,0.14418641537800989,0.302017984102901,0.1538023902032093
10.0,E08000016,Barnsley,2022,0.14011173987683131,0.18133317199620996,0.1329534463901319
10.0,E08000016,Barnsley,2023,0.15025430793963754,0.27061259089577905,0.1555963568548014
10.0,E09000002,Barking And Dagenham,2022,0.2814484777387303,0.2855747733910705,0.29064364115500263
10.0,E09000002,Barking And Dagenham,2023,0.2199857610387874,0.293663465958322,0.22946990442563997
11.0,E07000027,Barrow-In-Furness,2022,0.1626859612203033,0.22838429918317982,0.16235135151944724
11.0,E07000027,Barrow-In-Furness,2023,0.13600102710157427,-0.1270399653583067,0.08688560783927124
12.0,E07000066,Basildon,2022,0.2537095403141466,0.277372155576393,0.2613930412052902
12.0,E07000066,Basildon,2023,0.16844241361623583,0.2989420024223969,0.17796043965807973
13.0,E07000084,Basingstoke And Deane,2022,0.21292125994693514,0.27349869716390635,0.21951628300390325
13.0,E07000084,Basingstoke And Deane,2023,0.1260709790734071,0.287739353092166,0.13346375361947044
14.0,E07000171,Bassetlaw,2022,0.12850540303525773,0.20970055860530318,0.12511996737482223
14.0,E07000171,Bassetlaw,2023,0.15706965689893362,0.2755873267000511,0.16319835630216373
15.0,E06000022,Bath And North East Somerset,2022,0.1470049488775512,0.2662074813286374,0.1516980304945969
15.0,E06000022,Bath And North East Somerset,2023,0.09278321603002107,0.28147346448373173,0.09885755821133935
16.0,E06000055,Bedford,2022,0.21888533911999777,0.28682795111275733,0.22740763191119978
16.0,E06000055,Bedford,2023,0.15907844596766754,0.2828405674528447,0.16623915608110862
18.0,E08000025,Birmingham,2022,0.23981411825471358,0.25238455130760673,0.2438479421347342
18.0,E08000025,Birmingham,2023,0.1925790264576119,0.26920751284419075,0.1983043371410902
19.0,E07000129,Blaby,2022,0.24020860913126083,0.2573213120294034,0.24493168738466958
19.0,E07000129,Blaby,2023,0.18832786819587274,0.28211904088581286,0.19578962728929838
20.0,E06000008,Blackburn With Darwen,2022,0.15934836077793665,0.20989043401767998,0.15640653534261717
20.0,E06000008,Blackburn With Darwen,2023,0.1234185469955699,0.2796886356073899,0.12965486254688197
21.0,E06000009,Blackpool,2022,0.2506107106654797,0.24665031385382752,0.25399621682951756
21.0,E06000009,Blackpool,2023,0.11460479030639639,0.2866760507828559,0.12169512194905552
23.0,E07000033,Bolsover,2022,0.1919561461262216,0.21463731932709984,0.1901131169753164
23.0,E07000033,Bolsover,2023,0.1783773549019119,0.2790050841228334,0.18526256784696482
24.0,E08000001,Bolton,2022,0.20359362698436465,0.20563722478043978,0.20065595911546458
24.0,E08000001,Bolton,2023,0.1479963667383475,0.2816253648136332,0.15483352646042942
26.0,E07000213,Spelthorne,2022,0.2629022158715827,0.28637225012305306,0.27195166604325294
26.0,E07000213,Spelthorne,2023,0.1847307342820935,0.29172673675207866,0.1934695707105532
27.0,E07000136,Boston,2022,0.17957639953983837,0.2338527110596315,0.1802278872441096
27.0,E07000136,Boston,2023,0.1623485677074669,0.29184066199950476,0.170800355749526
29.0,E06000036,Bracknell Forest,2022,0.24291294790338055,0.27987851101976663,0.2508028509716983
29.0,E06000036,Bracknell Forest,2023,0.15706965689893362,0.289220381308705,0.16508701914064333
30.0,E08000032,Bradford,2022,0.18113879103774247,0.19295354723366984,0.1761454294094016
30.0,E08000032,Bradford,2023,0.15221638098351717,0.25789093826653375,0.15582783642274878
