Time period Sortable_20120000,Time period Sortable_20130000,Time period Sortable_20140000,Time period Sortable_20150000,Time period Sortable_20160000,Time period Sortable_20170000,Time period Sortable_20180000,Time period Sortable_20190000,Time period Sortable_20200000,Time period Sortable_20210000,Time period Sortable_20220000,Time period Sortable_20230000,Indicator Name_Admission episodes for alcohol-related cardiovascular disease (Broad),Indicator Name_Asthma: QOF prevalence,Indicator Name_CKD: QOF prevalence,Indicator Name_Estimated prevalence of diagnosed and undiagnosed type 2 diabetes,Parent Name_England,Parent Name_nan,Area Type_Counties & UAs (from Apr 2023),Area Type_England,Sex_Female,Sex_Male,Sex_Persons,Age_16+ yrs,Age_18+ yrs,Age_6+ yrs,Age_All ages,"Category Type_CCG deprivation deciles in England (IMD2019, 2021 CCGs)","Category Type_County & UA deprivation deciles in England (IMD2019, 4/21 geography)","Category Type_County & UA deprivation deciles in England (IMD2019, 4/23 geography)","Category Type_District & UA deprivation deciles in England (IMD2019, 4/21 geography)","Category Type_District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Category Type_nan,Category_Fifth less deprived decile,Category_Fifth less deprived decile (IMD2019),Category_Fifth more deprived decile,Category_Fifth more deprived decile (IMD2019),Category_Fourth less deprived decile,Category_Fourth less deprived decile (IMD2019),Category_Fourth more deprived decile,Category_Fourth more deprived decile (IMD2019),Category_Least deprived decile,Category_Least deprived decile (IMD2019),Category_Most deprived decile,Category_Most deprived decile (IMD2019),Category_Second least deprived decile,Category_Second least deprived decile (IMD2019),Category_Second most deprived decile,Category_Second most deprived decile (IMD2019),Category_Third less deprived decile,Category_Third less deprived decile (IMD2019),Category_Third more deprived decile,Category_Third more deprived decile (IMD2019),Category_nan,Time period_2012/13,Time period_2013/14,Time period_2014/15,Time period_2015/16,Time period_2016/17,Time period_2017/18,Time period_2018/19,Time period_2019/20,Time period_2020/21,Time period_2021,Time period_2021/22,Time period_2022/23,Time period_2023/24,Value note_Aggregated from all known lower geography values,"Value note_Not presented due to East Sussex Healthcare Trust erroneously removing diagnosis codes from approximately 85,000 HES records in 2018/19. In 2018/19, over 10% of hospital patients from this area had records with missing diagnosis codes","Value note_Not presented due to Frimley Health Foundation Trust not submitting any HES data for June 2022 to March 2023. In 2021/22, over 10% of hospital patients from this area were treated at Frimley Health Foundation Trust","Value note_Not presented due to Nottingham University Hospitals Trust coding over 30% of HES records without valid geography of residence in 2016/17. In 2015/16, over 20% of hospital patients from this area were treated at Nottingham University Hospitals Trust","Value note_Should be treated with caution due to Frimley Health Foundation Trust not submitting any HES data for June 2022 to March 2023. In 2021/22, between 1% and 10% of hospital patients from this area were treated at Frimley Health Foundation Trust","Value note_Should be treated with caution, as it contains areas for which values have not been presented due to East Sussex Healthcare Trust erroneously removing diagnosis codes from approximately 85,000 HES records in 2018/19","Value note_Should be treated with caution, as it contains areas for which values have not been presented due to Frimley Health Foundation Trust not submitting any HES data for June 2022 to March 2023","Value note_Should be treated with caution, as it contains areas for which values have not been presented due to Nottingham University Hospitals Trust coding over 30% of HES records without valid geography of residence in 2016/17",Value note_There is a data quality issue with this value,Value note_Value for Cornwall and Isles of Scilly combined,Value note_Value for Hackney and City of London combined,Value note_nan,Recent Trend_Cannot be calculated,Recent Trend_Decreasing,Recent Trend_Decreasing and getting better,Recent Trend_Increasing,Recent Trend_Increasing and getting worse,Recent Trend_No significant change,Recent Trend_nan,Compared to England value or percentiles_Better,Compared to England value or percentiles_Higher 99.8,Compared to England value or percentiles_Lower 99.8,Compared to England value or percentiles_Not compared,Compared to England value or percentiles_Similar,Compared to England value or percentiles_Worse,Condition_Alcohol-related CVD,Condition_Asthma,Condition_CKD,Condition_Type 2 Diabetes
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
